"#NCDs (กลุ่มโรคไม่ติดต่อเรื้อรัง) non-communicable diseases กับ รายการ Doctor B LIVE พฤหัสบดีที่ 30 พฤศจิกายนนี้ เวลา 14.30 เป็นต้นไป โดย พญ.ธัญญา เชฏฐากุล (อายุรแพทย์ต่อมไร้ท่อ) กับ ""#NCDs กลุ่มโรคไม่ติดต่อเรื้อรัง"" #Live กัน ""สดๆ"" ถามกัน ""สดๆ"" พร้อมกัน !! ""พูดคุยกับแพทย์เฉพาะทาง"" ""พร้อมตอบปัญหาสุขภาพทุกข้อสงสัย"" ""ตอบคำถามชิงรางวัลมากมาย"" Live !! เรื่อง สุขภาพ เราเชี่ยวชาญ แล้วเจอกันนะคะ #DoctorBLive #FacebookLive http://www.bkh.co.th/ #เรื่องสุขภาพมั่นใจให้เราดูแล #โรงพยาบาลกรุงเทพราชสีมา"	1
งอนบาบีก้อนถึง2020	0
ชอบแดกลีโอ หรือ เปล่า	2
#ลีโอเลยคับ งานนี้😂😂	2
มันน่าโดนนะคะ	1
ไม่รีบกลับอดน้ะ จุ้บๆ	2
ซ้อกวางไปกินกานนมุย	2
กุแบบโคตรเฟลล สั่งลิปอินนิสฟรีไปแม่งเสือกโดนโกง อหหหหหห ตอนนี้กลายร่างเป็นนักเลงทวงเงินอยู่.. เห่อออออ จะไปซื้อจากไหนได้อีกเนี่ยยยย =__=	0
อยากแดก55	2
กลับมาก่อนเดี๋ยวพาไป	1
คิดไม่ผิด..ที่เลือก..รีโว่	2
ยังมีเบียร์ช้างรวมในบุฟเฟต์อยู่อีกไหมครับ เมื่อก่อนไปบ่อย ปล. กลับมาอยู่ไทยได้ปีกว่าละครับ	1
ฟอร์ดเรนเจอร์เป็นมั้ยครับ..?	1
หงุดหงิดอะ บอกพนงเอมเคให้มาถ่ายรูปเพราะมากินเดือนเกิดคนในบ้าน ละไม่มาซักทีต้องเรียกรอบ2ก็รอนาน คือนี่จะไม่ทันดูหนังไง รมเสียยยย	0
ฮือออ เพื่อนเพิ่งพรี 3ce ไป	1
หือออ 140	1
เบียร์ช้างเมื่อวานซื้อ53วันนี้58	1
ท่าไม้ตาย เลื่อนส่งงาน!	1
อีสัส	0
บาร์บีก้อนเละอ่ะ บอกเลย 😑	1
น่าจะมีกุ้งกะเค้ามั่งเนอะ	1
ดู the little mermaid จบละอะ ไม่สนุกเลอออ ถ้า เต็ม10คือให้ 6 อะ ในรีวิว netflix คือมีคนให้ 10/10 อะ	0
จัดหนัก	1
นัดหมาย เราไม่ชอบขัดใจใคร 555	0
ไอ้หมอส้นตีนนี่อยู่เฉยๆก็ไม่มีใครว่าเป็นใบ้ปะ ให้โทร 1600 แล้วจะกล่อมกูเลิกบุหรี่ได้เหรอ มึงบ้าปะ กูหาไฟฟ้ามาดูดเพื่อเป็นทางเลือกที่ดีต่อตัวกูและคนใกล้ชิดมากกว่าเพราะกูยังเลิกไม่ได้	0
ป้ะ	2
ถ้าเผ็นผมนะจะอัดวีดิโอให้ด้วย...อยากจะรู้ว่าจะพูดว่างัยแล้วทางตำตรวจจะจัดการยังงัย	0
แม่งงงงง มาว่ะ ขอให้ของเข้าช็อปไทยที นี่ติ่งเดอะเฟสช็อปมากฮือๆๆๆๆ	0
แสงโสม!	1
นี่ๆแถลงแล้ว	1
ด้วยคน​ นึกภาพตามยังไงก็นึกไม่ออก​ เดินเข้า​ 7​ ไปกินแม็คฯ​ ไปวัด​ เดินตลาด​ #งงใจ	1
อันนี้เลยค่ะ Cathy Doll Aura Sun Crystal Body Sun Cream SPF50 PA++	1
cf// ลิป estee // 350	1
คิดถึงงง วีคหน้านะๆๆ	1
ไม่เชื่อหรอก	1
รีเจนซี แสงโสม แม่โขง หงส์ทอง	1
รู้คิด รู้เท่าทัน สร้างสรรค์เทคโนโลยี โตโยต้าเภตราส่งมอบความสุขเพื่อเป็นของขวัญให้กับเด็กๆ เล่นเกมรับของรางวัล พร้อมพาเด็กๆ เยี่ยมชมฝ่ายขาย ศูนย์บริการ และศูนย์ซ่อมตัวถังและสี ที่โชว์รูมโตโยต้าเภตราสำนักงานใหญ่ เด็กๆ มีความสุข โตโยต้าเภตราก็มีความสุข	1
สู้ๆ 555	2
หิวเลยจัดดิๆ แต่โปรนักเก็ตหมดแล้ว	1
ไปกานนน	2
สรุปแดกลีโอต่อปาย	1
"พบการกลับมาของ 2 วัฒนธรรมชื่อดังจากฝั่งอังกฤษ กลุ่มคนที่ต่างคลับ-ต่างขั้ว...จะมารวมตัวกันในงาน "" Mods 🇬🇧 & Rockers ♣️"" ......11 พฤศจิกายน 2017...... - 16.00 น. รวมตัวหน้าห้าง DD Mall ( สวนจตุจักร ) - 17.30 น. เคลื่อนขบวน "" MODS & ROCKERS "" สู่ "" RODS MOTO CAFE "" ตลาดนัดรถไฟรัชดา - 19.00 น. "" Free Bar "" ( สำหรับผู้ลงทะเบียนเข้างาน ) พบกิจกรรม สังสรรค์ กินดื่ม พร้อมชมมินิคอนเสิร์ต ...รวมตัวต้องมันส์...รักกันต้องมา... *** ขอความร่วมมือผู้ร่วมงานทุกท่านแต่งตัวเต็มยศทั้ง Mods และ Rockers ครับ ผู้สนับสนุนการปลุกตำนาน - ตลาดนัดรถไฟ - Rods Antique - DOGSKIN - Bell's Whisky"	1
กินดิๆๆๆๆๆ	2
บลัชออนน้ำของอินนิสฟรีนี้มาแพคเกจเดียวกับยาทาเล็บของเนเจอร์เลยอ่ะ แง้ กลัวเบลอๆรีบๆแล้วหยิบใช้ผิด	0
เค้าแถไปเลื่อย หาข้อนั้นข้อนี้มาอ้างตลอด กลัวเสียรายได้	0
ใคร เป็นคน คิด มียาดองศพ ศพพ่อง คนคิดละ ไอ้สาส ปันญา อ่อนมาก	1
55555เจ้ป้ายเลี้ยง	1
เพราะเดินทางได้ทั้งครอบครัว สะดวก ดีไซน์สวย ใช้งานได้อเนกประสงค์ #TheFuturelsWhatWeCreate	1
ตอนกินไม่ลด พลาดๆ	1
อุ้ย ก้อนเขินน้า ><'	1
รีวิวรองพื้น Marc Jacobซะหน่อย เมื่อวานไปสอยตัวใหม่มา ขวดแบนๆ Shameless foundation คือตัวนี้ตอนลองแบบ เห้ย ทาแล้ว????? มันหายไปไหน ซึ่งใันต่างกับตัวขวดกลมเดิมมาก อันนั้นหนาเหลือเกินออเจ้า แบรนด์นี้ขุ่นแม่ชอบมากนะ คือมัน simple แต่ดีงาม แต่ปัญหาใหญ่คือ “กูไม่เคยเลือกสีถูกค่ะ!” เฉดสีเยอะงงเว่อร์ ลองที่ Sephora กลับมาใช้ไม่เคยได้ตรงสีหน้า 555 รุ่นใหม่นี้เอาสี y270 มา พอใช้กับหน้า รู้สึก เพี้ยนๆ แต่บางเบาราวกับลืมใส่ กกน ปกปิด กลางๆ ผิวแห้งก็ใช้ได้นะ แต่ไม่ควรลงแป้งตาม ผิวมันก็น่าจะชอบความชุ่มผิว ปัญหาเดียวคือ ไปเลือกสีดีๆ จบรีวิว	2
ว่างวันเดียว	1
สรุปว่าตำรวจเจอ e cig ท่ีไหนก้อจับได้เหรอคับ	1
นิสสัน ผุดโรงงาน รีไซเคิลแบตเตอรี่รถยนต์อีวี #นิสสัน #แบตเตอรี่ #รถยนต์อีวี #prachachat	2
ถ้าจะจับจริงๆ ขอเชิญคุณตำรวจไปที่ครองถมกรุงเทพซิครับ เทปผีซีดีเถื่อนหนังโป๊ บุหรี่ไฟฟ้าขายกันเกลื่อน	0
กินเบียร์ไม่เมา มากินกะเรามันกว่า	1
พี่แชไปละไม่เหนหรอ	1
0 ซูซูกิต้องพัฒนาด้านบริการอีกเยอะ ราคาอะไหล่ก็แพง	0
อินนิสฟรีอะไรไม่รู้จักเเล้วค่า เดอะเฟซช้อปมาเเรงเว่อร์	0
ใครจะขึ้นทำเนียบ Geneva Motor Show 2018!! ในทุกๆ ปี ของงาน Geneva Motor Show จะมีการประกาศท็อปทรี แต่ละสาขาจาก World Car Award ซึ่งแน่นอนในปี 2018 มีสาขาที่เพิ่มเข้ามาและเป็นปีที่สองแล้วอย่าง SUV หรือ Crossover ส่วนปีที่แล้วเจ้าของรางวัลเป็น Jaguar F-Pace ส่วนปีนี้มีใครบ้างไปลองดูกัน World Car Of The Year 2018 Finalists: 1. Range Rover Velar 2. Volvo XC60 3. Mazda CX-5 World Urban Car Of The Year 2018 Finalists: 1. Suzuki Swift 2. Volkswagen Polo 3. Ford Fiesta World Luxury Car Of The Year 2018 Finalists: 1. Audi A8 2. Porsche Cayenne 3. Porsche Panamera World Performance Car Of The Year 2018 Finalists: 1. BMW M5 2. Honda Civic Type R 3. Lexus LC 500 World Green Car Of The Year 2018 Finalists: 1. BMW 530e iPerformance 2. Chrysler Pacifica Hybrid 3. Nissan Leaf World Car Design Of The Year 2018 Finalists: 1. Volvo XC60 2. Range Rover Velar 3. Lexus LC 500 #evomagazinethaiedition #evothailand	1
ช้าง เปนสปอนแบบนี้ สิ้นปีมีลานเบียร์แหง่มๆ	1
นิสสัน อัลเมร่า ขับจากยะลา ไป กทม. ตั้งหลายครั้งไม่เห็นจะปลิวเลย ปล.แฟนขับนะค่ะ	2
มื้อได๋	1
ใช้พื้นฐานเดียวกับ Civic FC เบนซิน 1.5 Hybrid + มอเตอร์ไฟฟ้า 2 ตัว ปรับหน้า - ท้าย ภายในให้ต่างกัน (หรือเข้าใจง่ายๆก็คือ Civic FC Hybrid นั่นเอง)	1
/Cetaphil Oily Skin Cleanser/Acne-Aid liquid cleanser ตอนนี้มีสามตัวนี้ละ ต้องซื้อยี่ห้อไหนอีกมะ 555	1
ไวจังอะ	1
องุ่น ฅน ถ่าย รูป	1
อยากกินน	2
✌️ เราใช้มาสด้า 2 คันล่ะ	2
จิ้มๆเสร็จ ไปจัดพี่ก้อนกัน	1
เหนื่อยใจแทน กะหน่วยงานในประเทศนี้...ตอแหล บิดเบือน ใส่ร้าย เก่งกันมาก	0
เบื่อยัง..อยากกิน ไม่แพง	0
ใกล้สุดศาลายา	1
สระแก้ว	1
ผมกินแสงโสม	2
ถ้าคิดแบบนี้ แอคคอร์ด แคมรี่ ก็ต้องขายไม่ได้ซิ	0
ไหนเงิน	1
วันไหนดี อือิ	2
สี่รูๆๆๆ	1
ทำงานละพาไปหน่อย	1
อินนิสฟรี ซองอูหมดแล้วจริงดิ เวงๆๆๆ งี้นี่จะได้ป่ะวะT_T	0
หมดบ่อย 55 ไม่ค่อยเติมด้วย	0
โหลลลล	1
น้องอิ้งอยากกินนนนนนน 🤤	1
คอเบน แดกได้ยุ	1
เขาใช้ Focus Diesel เกียร์พัง ไอ้พวกคอมเม้นเฮงซวยแนะนำ ใส่เครื่องโตโยต้าเลยครับ วีออสบ้างอัลติสบ้าง ถ้ากูเป็นเจ้าของรถกูรู้สึกเหมือนโดนดูถูกเอาตีนเหยียบหน้าอะ เหมือนตอบ หาเครื่องใหม่ใส่ๆไปให้แม่งวิ่งได้เหอะ	0
เมื่อไหร่จะมีโปร 299.-	1
ทนนะๆๆ ทนกว่าทิ้นอีทูดี้ สีสวยดี แดงแบบไม่เหมือนใคร 555555554555544544	0
โตโยต้านนทบุรี inbox ผมด้วย	1
กู้ภัยกร่าง	1
ถุยยยย	1
อีแอร์เอเชียอีคนหลอกลวง	0
ไม่กล้ากินบาบีก้อนแร้ววว	0
ไปไหน	2
ซิสคะซิส สงกรานต์นี้ขนตากับอายไลน์เนอร์ต้องกันน้ำด้วยนะค้าาาา ใครยังไม่มี ต้องเซ็ทกันน้ำนี้เลยค๊าาา 😘 - เมย์เบลลีน วอลลุ่ม เอ็กซ์เพรส ไฮเปอร์เคิร์ล มาสคาร่า ล็อคขนตา หนา งอน ติดทน 24 ชม. กันน้ำ >>> สั่งซื้อคลิก https://bit.ly/2JEfN3I - เมย์เบลลีน ไฮเปอร์กลอสซี่ อายไลเนอร์ ติดทนนาน 24 ชม. >>> คลิกซื้อที่ https://bit.ly/2GSwDxR - เมยเบลลีน เดอะฟอล์สซี่ พุช อัพ แองเจิล มาสคาร่า ขนตาหนา งอน เฉี่ยว >>> สั่งซื้อ https://bit.ly/2GOiduF - เมยเบลลีน เดอะฟอล์สซี่ พุช อัพ มาสคาร่า เพื่อขนตาหนา งอน เด้ง ไม่ง้อขนตาปลอม >>> ช้อปเลย https://bit.ly/2ECFvSf จะสาดยังไงก็ไม่พังปังเว่อ สงกรานต์นี้ จะยอมให้พังไม่ได้นะยูววว!! #MaybellineThailand #อยากโดนสาดดดดด	1
วันที่เมิงว่าง ไม่มีธุระ ปีหน้าดีมะ😂😂😂😂	2
กินแล้วอร่อยกินได้ทุกเทศกาลกินได้ทุกวันเพราะว่าอร่อยมากค่ะไม่ว่าจะหญิงหรือชายก็กินได้ทุกเพศสำหรับspycooler ค่ะ	2
นะเจ้าคะ อยากสาดความรวยให้แอดมินเบิกบาน อยากสาดความเย็นฉ่ำให้แอดมินสบายอุรา อยากสาดความสวยด้วยเครื่องสำอางชีเน่ให้สวยเลื่องลือทั่วพระนครเลยเจ้าค่ะ	1
ศึกแห่งศักดิ์ศรี! ฟุตบอลน็อคเอาต์ชิงถ้วยเกียรติยศใบสุดท้ายของฤดูกาล ช้าง เอฟเอ คัพ 2017 รอบชิงชนะเลิศ เชียงราย ยูไนเต็ด พบ แบงค็อก ยูไนเต็ด เสาร์ที่ 25 พฤศจิกายนนี้ สนามศุภชลาศัย ซื้อบัตรได้ที่ ไทยทิคเก็ตเมเจอร์ http://www.thaiticketmajor.com/sport/change-fa-cup-2017-final-th.html #ChangFACup #TheFinal	1
ไม่มีรสชาติอะไรเลย เสียใจ	0
ไปกินบ่	1
น้ำตบไบโอเทอม200 ml	1
มีสาขาที่โชว์ดีซีแล้วหรอค่ะดีจังใกล้ๆที่พัก^_^	1
พี่หนีทันไหม ช้านไม่รุ้วว่าช้านเมา ช้านกินเหล้าแสงโสม ไปก่อนเด้อ ทุกท่านเลาต้องนอนล้าวว บั้ยยย	0
หงส์ทองกินแล้ว เมามาย 555	0
หิว ทุกวันนี้ ท่องแต่หมูทะๆๆๆ แต่ไม่มีเพื่อนกิน ก้อเลยยังไม่อ้วนมาก	1
วันไหน ๆ	2
อยากได้มาร์ค. Sulwhasoo ด้วยค่ะ	2
#ข่าว3มิติคืนนี้ : ติดตาม การปราศรัยใหญ่ ของพรรคเพื่อไทยที่กทม./ ปชป.ที่แปดริ้ว/พลังประชารัฐ ที่เมืองกาญจน์	1
พกบุหรี่ไฟฟ้าผิดกม.แต่ผมไม่เดือดร้อนตำรวจรีดไถ่ปชช.ผมเดือดร้อน	0
ที่ไม่ซื้อครีมจากเน็ตเพราะแพ้ง่ายด้วยแหละ ขนาดวาสลีนกับการ์นิเย่นี่ยังแพ้เลย อย่างหลังแบบทาแล้วแพ้เลยอ่ะ นับ1,2,3 แ…	0
SangSom 6 Red Open 2017 รอบ 4 คน แข่งในระบบ 4 ใน 7 เฟรม เวลา11.30 น. ' ธัญยธรณ์ ธนพสิฐพงค์ (สอง วัดพุทธ)' พบ ' เจริญ โพธิรัตน์ (เจริญ กาแลคซี) ' วันที่ 7 ตุลาคม 2560 ณ Maximum Snooker Club2 บางบอน	1
ป่ะคุณสา	2
วันอาทิตย์กินซเวนเซ่นเสร็จแล้วกินอันนี้อีกนะๆ😁	1
เป็ดเอ็มเคนะเจ๊ อิอิ	1
มายัวอีกแย้วววว	1
Nissan คงใกล้จบแล้วแน่ๆ	0
สงขลา	1
ใน​ Lazada​ แอปค่า	1
เพื่อสุขภาพสุดๆ	1
ชอบรถเก๋งMazda 3 ชอบsport เอนกประสงค์ Ch-r ตอนนี้ชอบ Ch-r มากกว่า555	2
